# `track`, v9.0.2 (890eed2). `motion` is an easing or `spring:k:c:m:v` with `-`
# for duration; `js-only` rows hold a fractional count. `-` is an unused column.
# rows: 132
# from	to	duration	delay	stagger	motion	surface	kind	t	index	count	value
0	5	1	0	0.25	linear	both	at	0.25	0	-	1.25
0	5	1	0	0.25	linear	both	at	0.25	1	-	0
0	5	1	0	0.25	linear	both	at	0.25	2	-	0
0	5	1	0	0.25	linear	both	at	0.75	0	-	3.75
0	5	1	0	0.25	linear	both	at	0.75	1	-	2.5
0	5	1	0	0.25	linear	both	at	0.75	2	-	1.25
0	5	1	0	0.25	linear	both	at	1	0	-	5
0	5	1	0	0.25	linear	both	at	1	1	-	3.75
0	5	1	0	0.25	linear	both	at	1	2	-	2.5
0	5	1	0	0.25	linear	both	at	2	0	-	5
0	5	1	0	0.25	linear	both	at	2	1	-	5
0	5	1	0	0.25	linear	both	at	2	2	-	5
0	5	1	0	0.25	linear	both	duration	-	-	-	1
0	5	1	0	0.25	linear	both	totalDuration	-	-	0	1
0	5	1	0	0.25	linear	both	totalDuration	-	-	1	1
0	5	1	0	0.25	linear	both	totalDuration	-	-	2	1.25
0	5	1	0	0.25	linear	both	totalDuration	-	-	3	1.5
0	5	1	0	0.25	linear	both	totalDuration	-	-	10	3.25
0	5	1	0	0.25	linear	js-only	totalDuration	-	-	2.5	1.375
0	5	1	0.5	0.25	linear	both	at	0	0	-	0
0	5	1	0.5	0.25	linear	both	at	0	1	-	0
0	5	1	0.5	0.25	linear	both	at	0	2	-	0
0	5	1	0.5	0.25	linear	both	at	0.25	0	-	0
0	5	1	0.5	0.25	linear	both	at	0.25	1	-	0
0	5	1	0.5	0.25	linear	both	at	0.25	2	-	0
0	5	1	0.5	0.25	linear	both	at	0.75	0	-	1.25
0	5	1	0.5	0.25	linear	both	at	0.75	1	-	0
0	5	1	0.5	0.25	linear	both	at	0.75	2	-	0
0	5	1	0.5	0.25	linear	both	at	1	0	-	2.5
0	5	1	0.5	0.25	linear	both	at	1	1	-	1.25
0	5	1	0.5	0.25	linear	both	at	1	2	-	0
0	5	1	0.5	0.25	linear	both	at	2	0	-	5
0	5	1	0.5	0.25	linear	both	at	2	1	-	5
0	5	1	0.5	0.25	linear	both	at	2	2	-	5
0	5	1	0.5	0.25	linear	both	duration	-	-	-	1.5
0	5	1	0.5	0.25	linear	both	totalDuration	-	-	0	1.5
0	5	1	0.5	0.25	linear	both	totalDuration	-	-	1	1.5
0	5	1	0.5	0.25	linear	both	totalDuration	-	-	2	1.75
0	5	1	0.5	0.25	linear	both	totalDuration	-	-	3	2
0	5	1	0.5	0.25	linear	both	totalDuration	-	-	10	3.75
0	5	1	0.5	0.25	linear	js-only	totalDuration	-	-	2.5	1.875
10	-10	2	0.25	1	inOutQuad	both	at	0	0	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0	1	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0	2	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0.25	0	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0.25	1	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0.25	2	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0.75	0	-	7.5
10	-10	2	0.25	1	inOutQuad	both	at	0.75	1	-	10
10	-10	2	0.25	1	inOutQuad	both	at	0.75	2	-	10
10	-10	2	0.25	1	inOutQuad	both	at	1	0	-	4.375
10	-10	2	0.25	1	inOutQuad	both	at	1	1	-	10
10	-10	2	0.25	1	inOutQuad	both	at	1	2	-	10
10	-10	2	0.25	1	inOutQuad	both	at	2	0	-	-9.375
10	-10	2	0.25	1	inOutQuad	both	at	2	1	-	4.375
10	-10	2	0.25	1	inOutQuad	both	at	2	2	-	10
10	-10	2	0.25	1	inOutQuad	both	duration	-	-	-	2.25
10	-10	2	0.25	1	inOutQuad	both	totalDuration	-	-	0	2.25
10	-10	2	0.25	1	inOutQuad	both	totalDuration	-	-	1	2.25
10	-10	2	0.25	1	inOutQuad	both	totalDuration	-	-	2	3.25
10	-10	2	0.25	1	inOutQuad	both	totalDuration	-	-	3	4.25
10	-10	2	0.25	1	inOutQuad	both	totalDuration	-	-	10	11.25
10	-10	2	0.25	1	inOutQuad	js-only	totalDuration	-	-	2.5	3.75
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0	0	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0	1	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0	2	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0.25	0	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0.25	1	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0.25	2	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0.75	0	-	7.127025048163542
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0.75	1	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	0.75	2	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	1	0	-	9.595723180054872
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	1	1	-	7.127025048163542
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	1	2	-	0
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	2	0	-	10
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	2	1	-	10
0	10	-	0.5	0.25	spring:100:20:1:0	both	at	2	2	-	10
0	10	-	0.5	0.25	spring:100:20:1:0	both	duration	-	-	-	1.2458333333333318
0	10	-	0.5	0.25	spring:100:20:1:0	both	totalDuration	-	-	0	1.2458333333333318
0	10	-	0.5	0.25	spring:100:20:1:0	both	totalDuration	-	-	1	1.2458333333333318
0	10	-	0.5	0.25	spring:100:20:1:0	both	totalDuration	-	-	2	1.4958333333333318
0	10	-	0.5	0.25	spring:100:20:1:0	both	totalDuration	-	-	3	1.7458333333333318
0	10	-	0.5	0.25	spring:100:20:1:0	both	totalDuration	-	-	10	3.495833333333332
0	10	-	0.5	0.25	spring:100:20:1:0	js-only	totalDuration	-	-	2.5	1.6208333333333318
