# Ground truth for the easing catalogue, generated from meo-canvas v1's built module
# (`dist/esm/animate`) rather than from either v2 implementation.
#
# v1 at tag v9.0.2, commit 890eed2, working tree clean. The tag is here so
# this file can be regenerated comparably: a vector table whose provenance
# is "v1" cannot be, and one that names a commit can. The build was newer
# than its source when this ran, so it is not a stale artifact -- which is
# a thing that happened to us on this tree the same afternoon.
#
# Neither surface may be written from the other: a misreading of v1 that
# reaches both looks like agreement. Both are written against this, and this
# came from v1 running, not from anyone reading it.
#
# What a table catches that nothing else does: `expo(0)` computed rather
# than special-cased gives 0.000977, which is not a bug anyone finds by
# looking -- it is a curve that starts almost at rest, and at eight pixels
# of travel it is a hundredth of a pixel. No fixture, no eye and no
# tolerance catches that. An exact zero in a row does.
#
# Values are printed at JavaScript default precision, which is the shortest
# string that round-trips an f64 exactly -- so both surfaces parse the same
# number rather than a rounded one.
#
# name	t	value
# rows: 403
#
inOutExpo	0.25	0.015625
inOutExpo	0.3333333333333333	0.049606282874006216
inOutExpo	0.5	0.5
inOutExpo	0.6666666666666666	0.9503937171259937
inOutExpo	0.75	0.984375
inOutExpo	0.9	0.998046875
inOutExpo	0.95	0.9990234375
inOutExpo	1	1
inOutExpo	1.25	1
inCirc	-0.25	0
inCirc	0	0
inCirc	0.05	0.0012507822280910519
inCirc	0.1	0.005012562893380035
inCirc	0.25	0.031754163448145745
inCirc	0.3333333333333333	0.057190958417936644
inCirc	0.5	0.1339745962155614
inCirc	0.6666666666666666	0.2546440075000701
inCirc	0.75	0.3385621722338523
inCirc	0.9	0.5641101056459328
inCirc	0.95	0.6877501000800801
inCirc	1	1
inCirc	1.25	1
outCirc	-0.25	0
outCirc	0	0
outCirc	0.05	0.3122498999199199
outCirc	0.1	0.4358898943540672
outCirc	0.25	0.6614378277661477
outCirc	0.3333333333333333	0.7453559924999298
outCirc	0.5	0.8660254037844386
outCirc	0.6666666666666666	0.9428090415820634
outCirc	0.75	0.9682458365518543
outCirc	0.9	0.99498743710662
outCirc	0.95	0.998749217771909
outCirc	1	1
outCirc	1.25	1
inOutCirc	-0.25	0
inOutCirc	0	0
inOutCirc	0.05	0.0025062814466900174
inOutCirc	0.1	0.010102051443364402
inOutCirc	0.25	0.0669872981077807
inOutCirc	0.3333333333333333	0.12732200375003505
inOutCirc	0.5	0.5
inOutCirc	0.6666666666666666	0.8726779962499649
inOutCirc	0.75	0.9330127018922193
inOutCirc	0.9	0.9898979485566356
inOutCirc	0.95	0.9974937185533099
inOutCirc	1	1
inOutCirc	1.25	1
inBack	-0.25	0
inBack	0	0
inBack	0.05	-0.003916252500000001
inBack	0.1	-0.014314220000000004
inBack	0.25	-0.06413656250000001
inBack	0.3333333333333333	-0.08900592592592592
inBack	0.5	-0.08769750000000004
inBack	0.6666666666666666	0.044210370370370344
inBack	0.75	0.18259031249999969
inBack	0.9	0.5911720200000001
inBack	0.95	0.7805912024999997
inBack	1	0.9999999999999998
inBack	1.25	0.9999999999999998
outBack	-0.25	2.220446049250313e-16
outBack	0	2.220446049250313e-16
outBack	0.05	0.2194087975000003
outBack	0.1	0.40882797999999987
outBack	0.25	0.8174096875000003
outBack	0.3333333333333333	0.9557896296296298
outBack	0.5	1.0876975
outBack	0.6666666666666666	1.089005925925926
outBack	0.75	1.0641365625
outBack	0.9	1.01431422
outBack	0.95	1.0039162525
outBack	1	1
outBack	1.25	1
inOutBack	-0.25	0
inOutBack	0	0
inOutBack	0.05	-0.007157110000000002
inOutBack	0.1	-0.023225280000000008
inOutBack	0.25	-0.04384875000000002
inOutBack	0.3333333333333333	0.022105185185185172
inOutBack	0.5	0.5000000000000001
inOutBack	0.6666666666666666	0.9778948148148149
inOutBack	0.75	1.04384875
inOutBack	0.9	1.02322528
inOutBack	0.95	1.00715711
inOutBack	1	1
inOutBack	1.25	1
inElastic	-0.25	0
inElastic	0	0
inElastic	0.05	0.0011960399134683373
inElastic	0.1	3.6363955529022064e-17
inElastic	0.25	-2.1669417909272713e-17
inElastic	0.3333333333333333	-0.00969359389156058
inElastic	0.5	0.027063293868263616
inElastic	0.6666666666666666	-0.06377260798803404
inElastic	0.75	-0.1530931089239475
inElastic	0.9	-0.4330127018922194
inElastic	0.95	0.612372435695795
inElastic	1	1
inElastic	1.25	1
outElastic	-0.25	0
outElastic	0	0
outElastic	0.05	0.387627564304205
outElastic	0.1	1.4330127018922194
outElastic	0.25	1.1530931089239476
outElastic	0.3333333333333333	1.0637726079880319
outElastic	0.5	0.9729367061317364
outElastic	0.6666666666666666	1.0096935938915605
outElastic	0.75	1
outElastic	0.9	1
outElastic	0.95	0.9988039600865317
outElastic	1	1
outElastic	1.25	1
inOutElastic	-0.25	0
inOutElastic	0	0
inOutElastic	0.05	1.8181977764511032e-17
inOutElastic	0.1	0.0016914558667664875
inOutElastic	0.25	0.013531646934131808
inOutElastic	0.3333333333333333	-0.03188630399401702
inOutElastic	0.5	0.5
inOutElastic	0.6666666666666666	1.031886303994016
inOutElastic	0.75	0.9864683530658682
inOutElastic	0.9	0.9983085441332336
inOutElastic	0.95	1
inOutElastic	1	1
inOutElastic	1.25	1
inBounce	-0.25	0
inBounce	0	0
inBounce	0.05	0.015468750000000031
inBounce	0.1	0.01187500000000008
inBounce	0.25	0.02734375
inBounce	0.3333333333333333	0.13888888888888873
inBounce	0.5	0.234375
inBounce	0.6666666666666666	0.1597222222222221
inBounce	0.75	0.52734375
inBounce	0.9	0.9243750000000001
inBounce	0.95	0.98109375
inBounce	1	1
inBounce	1.25	1
outBounce	-0.25	0
outBounce	0	0
outBounce	0.05	0.018906250000000013
outBounce	0.1	0.07562499999999994
outBounce	0.25	0.47265625
outBounce	0.3333333333333333	0.8402777777777773
outBounce	0.5	0.765625
outBounce	0.6666666666666666	0.8611111111111112
outBounce	0.75	0.97265625
outBounce	0.9	0.9881249999999999
outBounce	0.95	0.98453125
outBounce	1	1
outBounce	1.25	1
inOutBounce	-0.25	0
inOutBounce	0	0
inOutBounce	0.05	0.00593750000000004
inOutBounce	0.1	0.030000000000000027
inOutBounce	0.25	0.1171875
inOutBounce	0.3333333333333333	0.07986111111111105
inOutBounce	0.5	0.5
inOutBounce	0.6666666666666666	0.9201388888888886
inOutBounce	0.75	0.8828125
inOutBounce	0.9	0.97
inOutBounce	0.95	0.9940624999999998
inOutBounce	1	1
inOutBounce	1.25	1
