# `sequence`, v9.0.2 (890eed2). Steps are `to:duration:hold:motion`, `;` apart;
# a duration of `-` asks a spring for its own length. `-` is an unused column.
# rows: 80
# from	delay	stagger	steps	surface	kind	t	index	count	value
0	0.25	0	10:1:0:linear	both	at	3.2	1	-	10
0	0.25	0	10:1:0:linear	both	at	5	0	-	10
0	0.25	0	10:1:0:linear	both	at	5	1	-	10
0	0.25	0	10:1:0:linear	both	duration	-	-	-	1.25
0	0.25	0	10:1:0:linear	both	totalDuration	-	-	0	1.25
0	0.25	0	10:1:0:linear	both	totalDuration	-	-	1	1.25
0	0.25	0	10:1:0:linear	both	totalDuration	-	-	2	1.25
0	0.25	0	10:1:0:linear	both	totalDuration	-	-	3	1.25
0	0.25	0	10:1:0:linear	both	totalDuration	-	-	10	1.25
0	0	0.5	10:1:0:linear	both	at	0	0	-	0
0	0	0.5	10:1:0:linear	both	at	0	1	-	0
0	0	0.5	10:1:0:linear	both	at	0.5	0	-	5
0	0	0.5	10:1:0:linear	both	at	0.5	1	-	0
0	0	0.5	10:1:0:linear	both	at	1.5	0	-	10
0	0	0.5	10:1:0:linear	both	at	1.5	1	-	10
0	0	0.5	10:1:0:linear	both	at	3.2	0	-	10
0	0	0.5	10:1:0:linear	both	at	3.2	1	-	10
0	0	0.5	10:1:0:linear	both	at	5	0	-	10
0	0	0.5	10:1:0:linear	both	at	5	1	-	10
0	0	0.5	10:1:0:linear	both	duration	-	-	-	1
0	0	0.5	10:1:0:linear	both	totalDuration	-	-	0	1
0	0	0.5	10:1:0:linear	both	totalDuration	-	-	1	1
0	0	0.5	10:1:0:linear	both	totalDuration	-	-	2	1.5
0	0	0.5	10:1:0:linear	both	totalDuration	-	-	3	2
0	0	0.5	10:1:0:linear	both	totalDuration	-	-	10	5.5
0	0.25	0.5	10:1:0:linear	both	at	0	0	-	0
0	0.25	0.5	10:1:0:linear	both	at	0	1	-	0
0	0.25	0.5	10:1:0:linear	both	at	0.5	0	-	2.5
0	0.25	0.5	10:1:0:linear	both	at	0.5	1	-	0
0	0.25	0.5	10:1:0:linear	both	at	1.5	0	-	10
0	0.25	0.5	10:1:0:linear	both	at	1.5	1	-	7.5
0	0.25	0.5	10:1:0:linear	both	at	3.2	0	-	10
0	0.25	0.5	10:1:0:linear	both	at	3.2	1	-	10
0	0.25	0.5	10:1:0:linear	both	at	5	0	-	10
0	0.25	0.5	10:1:0:linear	both	at	5	1	-	10
0	0.25	0.5	10:1:0:linear	both	duration	-	-	-	1.25
0	0.25	0.5	10:1:0:linear	both	totalDuration	-	-	0	1.25
0	0.25	0.5	10:1:0:linear	both	totalDuration	-	-	1	1.25
0	0.25	0.5	10:1:0:linear	both	totalDuration	-	-	2	1.75
0	0.25	0.5	10:1:0:linear	both	totalDuration	-	-	3	2.25
0	0.25	0.5	10:1:0:linear	both	totalDuration	-	-	10	5.75
0	0	0	4:2:0:outCubic	both	at	0	0	-	0
0	0	0	4:2:0:outCubic	both	at	0	1	-	0
0	0	0	4:2:0:outCubic	both	at	0.5	0	-	2.3125
0	0	0	4:2:0:outCubic	both	at	0.5	1	-	2.3125
0	0	0	4:2:0:outCubic	both	at	1.5	0	-	3.9375
0	0	0	4:2:0:outCubic	both	at	1.5	1	-	3.9375
0	0	0	4:2:0:outCubic	both	at	3.2	0	-	4
0	0	0	4:2:0:outCubic	both	at	3.2	1	-	4
0	0	0	4:2:0:outCubic	both	at	5	0	-	4
0	0	0	4:2:0:outCubic	both	at	5	1	-	4
0	0	0	4:2:0:outCubic	both	duration	-	-	-	2
0	0	0	4:2:0:outCubic	both	totalDuration	-	-	0	2
0	0	0	4:2:0:outCubic	both	totalDuration	-	-	1	2
0	0	0	4:2:0:outCubic	both	totalDuration	-	-	2	2
0	0	0	4:2:0:outCubic	both	totalDuration	-	-	3	2
0	0	0	4:2:0:outCubic	both	totalDuration	-	-	10	2
