# case	digest	bytes
option/font-size-zero/bar	5d2a106c	10453
option/font-size-zero/line	1b0fe9b5	9482
option/font-size-zero/pie	31114c39	4699
option/font-size-zero/doughnut	e9ae1b4e	4836
option/font-size-negative/bar	8796f0ac	10453
option/font-size-negative/line	9da8d2f5	9482
option/font-size-negative/pie	045d2bb9	4699
option/font-size-negative/doughnut	afefcf4e	4836
option/font-size-fractional/bar	e6a90f2b	10453
option/font-size-fractional/line	af40c4ee	9482
option/font-size-fractional/pie	2a2f3feb	4699
option/font-size-fractional/doughnut	5b5fe0ac	4836
option/grid-without-colour/bar	c38123cf	10453
option/grid-without-colour/line	cebb16da	9482
option/grid-without-colour/pie	ec8ac2db	4699
option/grid-without-colour/doughnut	1217d07c	4836
option/grid-off-with-colour/bar	00964c1b	9119
option/grid-off-with-colour/line	284ff406	8148
option/grid-off-with-colour/pie	ec8ac2db	4699
option/grid-off-with-colour/doughnut	1217d07c	4836
option/grid-empty/bar	00964c1b	9119
option/grid-empty/line	284ff406	8148
option/grid-empty/pie	ec8ac2db	4699
option/grid-empty/doughnut	1217d07c	4836
option/axis-colour-alone/bar	3a492353	10453
option/axis-colour-alone/line	d339e1d6	9482
option/axis-colour-alone/pie	ec8ac2db	4699
option/axis-colour-alone/doughnut	1217d07c	4836
option/axis-colour-overridden/bar	c38123cf	10453
option/axis-colour-overridden/line	cebb16da	9482
option/axis-colour-overridden/pie	ec8ac2db	4699
option/axis-colour-overridden/doughnut	1217d07c	4836
option/axis-colour-absent/bar	d4a82b65	10453
option/axis-colour-absent/line	ddc72fd4	9482
option/axis-colour-absent/pie	ec8ac2db	4699
option/axis-colour-absent/doughnut	1217d07c	4836
option/inner-radius-0/bar	c38123cf	10453
option/inner-radius-0/line	cebb16da	9482
option/inner-radius-0/pie	ec8ac2db	4699
option/inner-radius-0/doughnut	2b96d811	4704
option/inner-radius-0.25/bar	c38123cf	10453
option/inner-radius-0.25/line	cebb16da	9482
option/inner-radius-0.25/pie	ec8ac2db	4699
option/inner-radius-0.25/doughnut	13341dd2	4848
option/inner-radius-1/bar	c38123cf	10453
option/inner-radius-1/line	cebb16da	9482
option/inner-radius-1/pie	ec8ac2db	4699
option/inner-radius-1/doughnut	d7ece6d2	4832
option/toggles-0000/bar	64ada4b6	2599
option/toggles-0000/line	918964eb	3332
option/toggles-0000/pie	f269a436	1184
option/toggles-0000/doughnut	871b91fb	1321
option/toggles-0001/bar	814c982a	3629
option/toggles-0001/line	9db44935	4362
option/toggles-0001/pie	6f058299	2591
option/toggles-0001/doughnut	2c5b3b3e	2728
option/toggles-0010/bar	e3dd65b4	4303
option/toggles-0010/line	918964eb	3332
option/toggles-0010/pie	f269a436	1184
option/toggles-0010/doughnut	871b91fb	1321
option/toggles-0011/bar	f7d61a50	5333
option/toggles-0011/line	9db44935	4362
option/toggles-0011/pie	6f058299	2591
option/toggles-0011/doughnut	2c5b3b3e	2728
option/toggles-0100/bar	134eb491	6246
option/toggles-0100/line	0ed63832	6979
option/toggles-0100/pie	f269a436	1184
option/toggles-0100/doughnut	871b91fb	1321
option/toggles-0101/bar	cd218393	7276
option/toggles-0101/line	a6ecb1f6	8009
option/toggles-0101/pie	6f058299	2591
option/toggles-0101/doughnut	2c5b3b3e	2728
option/toggles-0110/bar	c54d2e67	7950
option/toggles-0110/line	0ed63832	6979
option/toggles-0110/pie	f269a436	1184
option/toggles-0110/doughnut	871b91fb	1321
option/toggles-0111/bar	856d2ec9	8980
option/toggles-0111/line	a6ecb1f6	8009
option/toggles-0111/pie	6f058299	2591
option/toggles-0111/doughnut	2c5b3b3e	2728
option/toggles-1000/bar	366e0c1c	4072
option/toggles-1000/line	450ae153	4805
option/toggles-1000/pie	f877bc76	3292
option/toggles-1000/doughnut	c7010883	3429
option/toggles-1001/bar	3b12818e	5102
option/toggles-1001/line	d17790cb	5835
option/toggles-1001/pie	ec8ac2db	4699
option/toggles-1001/doughnut	1217d07c	4836
option/toggles-1010/bar	7fad5d9e	5776
option/toggles-1010/line	450ae153	4805
option/toggles-1010/pie	f877bc76	3292
option/toggles-1010/doughnut	c7010883	3429
option/toggles-1011/bar	68b9aaec	6806
option/toggles-1011/line	d17790cb	5835
option/toggles-1011/pie	ec8ac2db	4699
option/toggles-1011/doughnut	1217d07c	4836
option/toggles-1100/bar	f5fc64c9	7719
option/toggles-1100/line	de03d6ec	8452
option/toggles-1100/pie	f877bc76	3292
option/toggles-1100/doughnut	c7010883	3429
option/toggles-1101/bar	79fba3a9	8749
option/toggles-1101/line	cebb16da	9482
option/toggles-1101/pie	ec8ac2db	4699
option/toggles-1101/doughnut	1217d07c	4836
option/toggles-1110/bar	011b8723	9423
option/toggles-1110/line	de03d6ec	8452
option/toggles-1110/pie	f877bc76	3292
option/toggles-1110/doughnut	c7010883	3429
option/toggles-1111/bar	c38123cf	10453
option/toggles-1111/line	cebb16da	9482
option/toggles-1111/pie	ec8ac2db	4699
option/toggles-1111/doughnut	1217d07c	4836
option/legend-top/bar	c7ce873b	10453
option/legend-top/line	dc873fd8	9482
option/legend-top/pie	6f28f96f	4699
option/legend-top/doughnut	ffc0ff98	4836
option/legend-bottom/bar	c38123cf	10453
option/legend-bottom/line	cebb16da	9482
option/legend-bottom/pie	ec8ac2db	4699
option/legend-bottom/doughnut	1217d07c	4836
option/legend-left/bar	b2011f52	10453
option/legend-left/line	98335659	9482
option/legend-left/pie	9734cc49	4699
option/legend-left/doughnut	4c18a13e	4836
option/legend-right/bar	e9cea374	10453
option/legend-right/line	0649232d	9482
option/legend-right/pie	9d155031	4699
option/legend-right/doughnut	8a9deede	4836
option/legend-without-labels/bar	c83531a1	10456
option/legend-without-labels/line	f8553a83	9485
option/font-family/bar	076ee7e8	10618
option/font-family/line	c0edc9f1	9603
option/font-family/pie	155db8b3	4765
option/font-family/doughnut	80164524	4902
