# Chrome, through `just conformance`. Which of two overlapping siblings paints on top.
# Measured on Chrome Headless Shell 153.0.8010.12, the chromium Playwright pins here.
#
# A 90x60 relative parent at 44,44, holding two
# 50x34 children that overlap. `top` is A, B, or P for the parent's own
# background, read by `elementFromPoint` at the centre of the two reported
# rectangles. Each case is measured on an emptied page: a `fixed` box left
# behind resolves against the viewport and answers for the wrong pair.
#
# 5 displays x 5x5 positions = 125
# + 3 displays x 5x5 z on relative children = 75
# + 3 displays x 5x5 z on static children = 75
# + 3 displays x 2 z under a parent that stacks = 6
# = 281 rows, four complete cross-products with no gaps.
#
# THE COLUMN LINE BELOW IS ASSERTED BY THE READER, not skipped. A tab-separated
# table is positional, so a column emitted in a different order would be read as
# a different field and the test would stay green measuring something else.
#
# section	display	a	b	za	zb	parent_z	top
position	flex	relative	sticky	auto	auto	auto	B
position	flex	absolute	static	auto	auto	auto	A
position	flex	absolute	relative	auto	auto	auto	B
position	flex	absolute	absolute	auto	auto	auto	B
position	flex	absolute	fixed	auto	auto	auto	B
position	flex	absolute	sticky	auto	auto	auto	B
position	flex	fixed	static	auto	auto	auto	A
position	flex	fixed	relative	auto	auto	auto	B
position	flex	fixed	absolute	auto	auto	auto	B
position	flex	fixed	fixed	auto	auto	auto	B
position	flex	fixed	sticky	auto	auto	auto	B
position	flex	sticky	static	auto	auto	auto	A
position	flex	sticky	relative	auto	auto	auto	B
position	flex	sticky	absolute	auto	auto	auto	B
position	flex	sticky	fixed	auto	auto	auto	B
position	flex	sticky	sticky	auto	auto	auto	B
position	grid	static	static	auto	auto	auto	B
position	grid	static	relative	auto	auto	auto	B
position	grid	static	absolute	auto	auto	auto	B
position	grid	static	fixed	auto	auto	auto	B
position	grid	static	sticky	auto	auto	auto	B
position	grid	relative	static	auto	auto	auto	A
position	grid	relative	relative	auto	auto	auto	B
position	grid	relative	absolute	auto	auto	auto	B
position	grid	relative	fixed	auto	auto	auto	B
position	grid	relative	sticky	auto	auto	auto	B
position	grid	absolute	static	auto	auto	auto	A
position	grid	absolute	relative	auto	auto	auto	B
position	grid	absolute	absolute	auto	auto	auto	B
position	grid	absolute	fixed	auto	auto	auto	B
position	grid	absolute	sticky	auto	auto	auto	B
position	grid	fixed	static	auto	auto	auto	A
position	grid	fixed	relative	auto	auto	auto	B
position	grid	fixed	absolute	auto	auto	auto	B
position	grid	fixed	fixed	auto	auto	auto	B
position	grid	fixed	sticky	auto	auto	auto	B
position	grid	sticky	static	auto	auto	auto	A
position	grid	sticky	relative	auto	auto	auto	B
position	grid	sticky	absolute	auto	auto	auto	B
position	grid	sticky	fixed	auto	auto	auto	B
position	grid	sticky	sticky	auto	auto	auto	B
position	inline-block	static	static	auto	auto	auto	B
position	inline-block	static	relative	auto	auto	auto	B
position	inline-block	static	absolute	auto	auto	auto	B
position	inline-block	static	fixed	auto	auto	auto	B
position	inline-block	static	sticky	auto	auto	auto	B
position	inline-block	relative	static	auto	auto	auto	A
position	inline-block	relative	relative	auto	auto	auto	B
position	inline-block	relative	absolute	auto	auto	auto	B
position	inline-block	relative	fixed	auto	auto	auto	B
position	inline-block	relative	sticky	auto	auto	auto	B
position	inline-block	absolute	static	auto	auto	auto	A
position	inline-block	absolute	relative	auto	auto	auto	B
position	inline-block	absolute	absolute	auto	auto	auto	B
position	inline-block	absolute	fixed	auto	auto	auto	B
position	inline-block	absolute	sticky	auto	auto	auto	B
position	inline-block	fixed	static	auto	auto	auto	A
position	inline-block	fixed	relative	auto	auto	auto	B
position	inline-block	fixed	absolute	auto	auto	auto	B
position	inline-block	fixed	fixed	auto	auto	auto	B
position	inline-block	fixed	sticky	auto	auto	auto	B
position	inline-block	sticky	static	auto	auto	auto	A
position	inline-block	sticky	relative	auto	auto	auto	B
position	inline-block	sticky	absolute	auto	auto	auto	B
position	inline-block	sticky	fixed	auto	auto	auto	B
position	inline-block	sticky	sticky	auto	auto	auto	B
position	table-cell	static	static	auto	auto	auto	B
position	table-cell	static	relative	auto	auto	auto	B
position	table-cell	static	absolute	auto	auto	auto	B
position	table-cell	static	fixed	auto	auto	auto	B
position	table-cell	static	sticky	auto	auto	auto	B
position	table-cell	relative	static	auto	auto	auto	A
position	table-cell	relative	relative	auto	auto	auto	B
position	table-cell	relative	absolute	auto	auto	auto	B
position	table-cell	relative	fixed	auto	auto	auto	B
position	table-cell	relative	sticky	auto	auto	auto	B
position	table-cell	absolute	static	auto	auto	auto	A
position	table-cell	absolute	relative	auto	auto	auto	B
position	table-cell	absolute	absolute	auto	auto	auto	B
position	table-cell	absolute	fixed	auto	auto	auto	B
position	table-cell	absolute	sticky	auto	auto	auto	B
position	table-cell	fixed	static	auto	auto	auto	A
position	table-cell	fixed	relative	auto	auto	auto	B
position	table-cell	fixed	absolute	auto	auto	auto	B
position	table-cell	fixed	fixed	auto	auto	auto	B
position	table-cell	fixed	sticky	auto	auto	auto	B
position	table-cell	sticky	static	auto	auto	auto	A
position	table-cell	sticky	relative	auto	auto	auto	B
position	table-cell	sticky	absolute	auto	auto	auto	B
position	table-cell	sticky	fixed	auto	auto	auto	B
position	table-cell	sticky	sticky	auto	auto	auto	B
z-positioned	block	relative	relative	auto	auto	auto	B
z-positioned	block	relative	relative	auto	-1	auto	A
z-positioned	block	relative	relative	auto	0	auto	B
z-positioned	block	relative	relative	auto	1	auto	B
z-positioned	block	relative	relative	auto	2	auto	B
z-positioned	block	relative	relative	-1	auto	auto	B
z-positioned	block	relative	relative	-1	-1	auto	P
z-positioned	block	relative	relative	-1	0	auto	B
z-positioned	block	relative	relative	-1	1	auto	B
z-positioned	block	relative	relative	-1	2	auto	B
z-positioned	block	relative	relative	0	auto	auto	B
z-positioned	block	relative	relative	0	-1	auto	A
z-positioned	block	relative	relative	0	0	auto	B
z-positioned	block	relative	relative	0	1	auto	B
z-positioned	block	relative	relative	0	2	auto	B
z-positioned	block	relative	relative	1	auto	auto	A
z-positioned	block	relative	relative	1	-1	auto	A
z-positioned	block	relative	relative	1	0	auto	A
z-positioned	block	relative	relative	1	1	auto	B
z-positioned	block	relative	relative	1	2	auto	B
z-positioned	block	relative	relative	2	auto	auto	A
z-positioned	block	relative	relative	2	-1	auto	A
z-positioned	block	relative	relative	2	0	auto	A
z-positioned	block	relative	relative	2	1	auto	A
z-positioned	block	relative	relative	2	2	auto	B
z-positioned	flex	relative	relative	auto	auto	auto	B
z-positioned	flex	relative	relative	auto	-1	auto	A
z-positioned	flex	relative	relative	auto	0	auto	B
z-positioned	flex	relative	relative	auto	1	auto	B
z-positioned	flex	relative	relative	auto	2	auto	B
z-positioned	flex	relative	relative	-1	auto	auto	B
z-positioned	flex	relative	relative	-1	-1	auto	P
z-positioned	flex	relative	relative	-1	0	auto	B
z-positioned	flex	relative	relative	-1	1	auto	B
z-positioned	flex	relative	relative	-1	2	auto	B
z-positioned	flex	relative	relative	0	auto	auto	B
z-positioned	flex	relative	relative	0	-1	auto	A
z-positioned	flex	relative	relative	0	0	auto	B
z-positioned	flex	relative	relative	0	1	auto	B
z-positioned	flex	relative	relative	0	2	auto	B
z-positioned	flex	relative	relative	1	auto	auto	A
z-positioned	flex	relative	relative	1	-1	auto	A
z-positioned	flex	relative	relative	1	0	auto	A
z-positioned	flex	relative	relative	1	1	auto	B
z-positioned	flex	relative	relative	1	2	auto	B
z-positioned	flex	relative	relative	2	auto	auto	A
z-positioned	flex	relative	relative	2	-1	auto	A
z-positioned	flex	relative	relative	2	0	auto	A
z-positioned	flex	relative	relative	2	1	auto	A
z-positioned	flex	relative	relative	2	2	auto	B
z-positioned	grid	relative	relative	auto	auto	auto	B
z-positioned	grid	relative	relative	auto	-1	auto	A
z-positioned	grid	relative	relative	auto	0	auto	B
z-positioned	grid	relative	relative	auto	1	auto	B
z-positioned	grid	relative	relative	auto	2	auto	B
z-positioned	grid	relative	relative	-1	auto	auto	B
z-positioned	grid	relative	relative	-1	-1	auto	P
z-positioned	grid	relative	relative	-1	0	auto	B
z-positioned	grid	relative	relative	-1	1	auto	B
z-positioned	grid	relative	relative	-1	2	auto	B
z-positioned	grid	relative	relative	0	auto	auto	B
z-positioned	grid	relative	relative	0	-1	auto	A
z-positioned	grid	relative	relative	0	0	auto	B
z-positioned	grid	relative	relative	0	1	auto	B
z-positioned	grid	relative	relative	0	2	auto	B
z-positioned	grid	relative	relative	1	auto	auto	A
z-positioned	grid	relative	relative	1	-1	auto	A
z-positioned	grid	relative	relative	1	0	auto	A
z-positioned	grid	relative	relative	1	1	auto	B
z-positioned	grid	relative	relative	1	2	auto	B
z-positioned	grid	relative	relative	2	auto	auto	A
z-positioned	grid	relative	relative	2	-1	auto	A
z-positioned	grid	relative	relative	2	0	auto	A
z-positioned	grid	relative	relative	2	1	auto	A
z-positioned	grid	relative	relative	2	2	auto	B
z-static	block	static	static	auto	auto	auto	B
z-static	block	static	static	auto	-1	auto	B
z-static	block	static	static	auto	0	auto	B
z-static	block	static	static	auto	1	auto	B
z-static	block	static	static	auto	2	auto	B
z-static	block	static	static	-1	auto	auto	B
z-static	block	static	static	-1	-1	auto	B
z-static	block	static	static	-1	0	auto	B
z-static	block	static	static	-1	1	auto	B
z-static	block	static	static	-1	2	auto	B
z-static	block	static	static	0	auto	auto	B
z-static	block	static	static	0	-1	auto	B
z-static	block	static	static	0	0	auto	B
z-static	block	static	static	0	1	auto	B
z-static	block	static	static	0	2	auto	B
z-static	block	static	static	1	auto	auto	B
z-static	block	static	static	1	-1	auto	B
z-static	block	static	static	1	0	auto	B
z-static	block	static	static	1	1	auto	B
z-static	block	static	static	1	2	auto	B
z-static	block	static	static	2	auto	auto	B
z-static	block	static	static	2	-1	auto	B
z-static	block	static	static	2	0	auto	B
z-static	block	static	static	2	1	auto	B
z-static	block	static	static	2	2	auto	B
z-static	flex	static	static	auto	auto	auto	B
z-static	flex	static	static	auto	-1	auto	A
z-static	flex	static	static	auto	0	auto	B
z-static	flex	static	static	auto	1	auto	B
z-static	flex	static	static	auto	2	auto	B
z-static	flex	static	static	-1	auto	auto	B
z-static	flex	static	static	-1	-1	auto	P
z-static	flex	static	static	-1	0	auto	B
z-static	flex	static	static	-1	1	auto	B
z-static	flex	static	static	-1	2	auto	B
z-static	flex	static	static	0	auto	auto	A
z-static	flex	static	static	0	-1	auto	A
z-static	flex	static	static	0	0	auto	B
z-static	flex	static	static	0	1	auto	B
z-static	flex	static	static	0	2	auto	B
z-static	flex	static	static	1	auto	auto	A
z-static	flex	static	static	1	-1	auto	A
z-static	flex	static	static	1	0	auto	A
z-static	flex	static	static	1	1	auto	B
z-static	flex	static	static	1	2	auto	B
z-static	flex	static	static	2	auto	auto	A
z-static	flex	static	static	2	-1	auto	A
z-static	flex	static	static	2	0	auto	A
z-static	flex	static	static	2	1	auto	A
z-static	flex	static	static	2	2	auto	B
z-static	grid	static	static	auto	auto	auto	B
z-static	grid	static	static	auto	-1	auto	A
z-static	grid	static	static	auto	0	auto	B
z-static	grid	static	static	auto	1	auto	B
z-static	grid	static	static	auto	2	auto	B
z-static	grid	static	static	-1	auto	auto	B
z-static	grid	static	static	-1	-1	auto	P
z-static	grid	static	static	-1	0	auto	B
z-static	grid	static	static	-1	1	auto	B
z-static	grid	static	static	-1	2	auto	B
z-static	grid	static	static	0	auto	auto	A
z-static	grid	static	static	0	-1	auto	A
z-static	grid	static	static	0	0	auto	B
z-static	grid	static	static	0	1	auto	B
z-static	grid	static	static	0	2	auto	B
z-static	grid	static	static	1	auto	auto	A
z-static	grid	static	static	1	-1	auto	A
z-static	grid	static	static	1	0	auto	A
z-static	grid	static	static	1	1	auto	B
z-static	grid	static	static	1	2	auto	B
z-static	grid	static	static	2	auto	auto	A
z-static	grid	static	static	2	-1	auto	A
z-static	grid	static	static	2	0	auto	A
z-static	grid	static	static	2	1	auto	A
z-static	grid	static	static	2	2	auto	B
stacking-context	block	relative	relative	-1	auto	0	B
stacking-context	block	relative	relative	1	auto	0	A
stacking-context	flex	relative	relative	-1	auto	0	B
stacking-context	flex	relative	relative	1	auto	0	A
stacking-context	grid	relative	relative	-1	auto	0	B
stacking-context	grid	relative	relative	1	auto	0	A
